date,actual_fvi,naive_baseline,linear_regression,ridge_regression,random_forest,decision_tree,gradient_boosting,svr,neural_network
2023-09-01,0.41213683610468,0.25764996685861546,0.3502491950733088,0.3399318357095691,0.2849017121266489,0.2884327058842192,0.2673929108323909,0.2723491856083661,0.21414861601842217
2023-10-01,0.2728641714275966,0.41213683610468,0.30349502496328123,0.3177572522425417,0.29209971559731107,0.2884327058842192,0.27122164430776385,0.257453902064368,-0.4612211951038444
2023-11-01,0.2535975848191826,0.2728641714275966,0.30236398411483306,0.3167196678023876,0.29209971559731107,0.2884327058842192,0.27122164430776385,0.25760216020343063,-0.4592122205187713
2023-12-01,0.40130087957471866,0.2535975848191826,0.26477350885758105,0.2822352437619714,0.29209971559731107,0.2884327058842192,0.27122164430776385,0.2608581515872094,-0.39244335930887664
2024-01-01,0.23688232318685282,0.40130087957471866,0.4163600441765006,0.3578445583597847,0.312510628986841,0.2884327058842192,0.2963927122511601,0.28173987279123436,0.6691332109784075
2024-02-01,0.2241165021960684,0.23688232318685282,0.39739847701133774,0.3404497603924951,0.31482175663722883,0.2884327058842192,0.29936201980941335,0.28081484025310977,0.7028130790223329
2024-03-01,0.166772275362319,0.2241165021960684,0.39240859091524244,0.3358721819800504,0.3188354468920159,0.2884327058842192,0.30884227768815475,0.28040719012053306,0.7116762021917883
2024-04-01,0.20907559606522078,0.166772275362319,0.38665814143919724,0.3313387646776237,0.3189118424176828,0.2884327058842192,0.30884227768815475,0.27969475770244734,0.71937009775805
2024-05-01,0.18978439131389072,0.20907559606522078,0.37282172585243184,0.32055332559756355,0.31936727236024065,0.2884327058842192,0.30884227768815475,0.27775838748498327,0.7374661867056765
2024-06-01,0.11027228641919451,0.18978439131389072,0.33809262442225335,0.30194170357609473,0.3284581047207367,0.2884327058842192,0.3127825634492885,0.2700184149331937,0.7541498824620393
2024-07-01,0.1649315359598143,0.11027228641919451,0.3094629372045377,0.283096450965174,0.2531927269462262,0.24176369292772168,0.22677348696941224,0.2635620402103265,0.7798008987173936
2024-08-01,0.14967653648609197,0.1649315359598143,0.2722267602021005,0.2580780731932577,0.2356120520970166,0.24176369292772168,0.22509651776143566,0.2542397358105326,0.8148885564200333
2024-09-01,0.24015443251812071,0.14967653648609197,0.22472342391625572,0.224435769503644,0.25448675462920745,0.24176369292772168,0.2480461443124221,0.2414441857825181,0.6914435626618095
2024-10-01,0.12056025403761525,0.24015443251812071,0.18444816972396644,0.19914652281519257,0.23565520306662013,0.24176369292772168,0.2480461443124221,0.22863952635806892,0.6546416518305368
2024-11-01,0.1130137710013403,0.12056025403761525,0.14798123706410826,0.17841074986945044,0.23959321905628125,0.24176369292772168,0.2480461443124221,0.2156627197849403,0.7116438279669953
2024-12-01,0.1293910735882611,0.1130137710013403,0.10117286215585164,0.15507692141712554,0.2485878658816235,0.24176369292772168,0.2524721469955002,0.19671721269913042,0.9219262353097001
2025-01-01,0.0900021875239323,0.1293910735882611,0.07730420170792995,0.1408642554300481,0.25501863646982803,0.24176369292772168,0.2735047708599777,0.18814966963224175,0.9324791340769266
2025-02-01,0.07589269676872872,0.0900021875239323,0.04591482034187888,0.12067964592077446,0.254481302228197,0.24176369292772168,0.2735047708599777,0.17791765539781165,0.8839583658177811
2025-03-01,0.46827755613300803,0.07589269676872872,0.007020599707435737,0.09228552610626967,0.2517762493766387,0.24176369292772168,0.2735047708599777,0.16755402684932838,0.6824888181741552
2025-04-01,0.06894433879034538,0.46827755613300803,-0.005692228617312667,0.08247784232101783,0.2517762493766387,0.24176369292772168,0.2735047708599777,0.16455347748906088,0.5946270228757954
2025-05-01,0.07405499502374442,0.06894433879034538,-0.0016099022263844631,0.08450062972139692,0.2517762493766387,0.24176369292772168,0.2735047708599777,0.16607179501545108,0.5757762399877725
2025-06-01,0.2142275532683028,0.07405499502374442,0.012156805215818745,0.09567254777923134,0.2517762493766387,0.24176369292772168,0.2735047708599777,0.16908009899785623,0.6939472491706445
2025-07-01,0.07626603562799887,0.2142275532683028,0.01994102752572746,0.10281357010264497,0.25609844951824023,0.24176369292772168,0.2735047708599777,0.17035365266617683,0.7951874787210315
2025-08-01,0.0888520185429733,0.07626603562799887,0.02784768354848688,0.11046434539498512,0.254481302228197,0.24176369292772168,0.2735047708599777,0.17139670596977716,0.914622706654184
2025-09-01,0.12260000407415576,0.0888520185429733,0.02559373235095075,0.11223851452158884,0.19753797138353604,0.13696691739005623,0.15460897480338487,0.1688113028709883,0.9797958140178168
2025-10-01,0.0529785486898748,0.12260000407415576,-0.004608706268416585,0.09354020804256313,0.19753797138353604,0.13696691739005623,0.15460897480338487,0.15921750690984646,1.0028400497158194
2025-11-01,0.06143987945867829,0.0529785486898748,-0.04941074972117909,0.06502556487938192,0.18703038599089616,0.13696691739005623,0.15460897480338487,0.14644254546066424,0.9723824869546659
2025-12-01,0.0565738155569516,0.06143987945867829,-0.04366237564854458,0.0709613513969755,0.19135258613249767,0.13696691739005623,0.15460897480338487,0.1466999045716104,1.0272051188857074
2026-01-01,0.06544704573635338,0.0565738155569516,-0.04404818430351254,0.0725946005591183,0.19135258613249767,0.13696691739005623,0.15460897480338487,0.14549576929501337,1.021139987518687
2026-02-01,0.09350946995329185,0.06544704573635338,-0.05659605924989464,0.06174593289774814,0.18703038599089616,0.13696691739005623,0.15460897480338487,0.14379035831893014,1.0172870035812385
